arrest_id_univ,person_id,filing_date_univ,age_at_arrest,sex,race,arrest_id_event,filing_date_event,charge_degree,offense_category,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
6676974,3054080,2016-09-02,23.698630136986303,F,mixed,7307480,2016-03-26,misdemeanor,property,0,0,0,0
6896776,1768653,2016-07-01,56.12054794520548,M,White,6896776,2016-07-01,misdemeanor,violent,0,0,0,0
7061405,1113786,2016-05-13,21.46027397260274,F,Black,9278016,2014-07-06,misdemeanor,violent,1,0,0,0
3512764,3231517,2018-06-30,28.975342465753425,M,Black,8613677,2015-02-18,misdemeanor,violent,0,0,0,0
3596356,49882,2018-06-14,35.18082191780822,M,Black,3596356,2018-06-14,felony,violent,1,1,4,1
6460426,69474,2016-11-07,30.30958904109589,F,White,6453619,2016-11-09,misdemeanor,drug,0,0,0,0
5866672,1284992,2017-04-20,38.0958904109589,M,White,6075542,2017-02-24,misdemeanor,violent,0,0,0,0
5469978,2455042,2017-07-24,51.64657534246575,M,Black,5960269,2017-03-29,misdemeanor,property,0,0,0,0
2673805,65745,2018-11-19,27.67945205479452,M,White,2904867,2018-10-05,felony,violent,0,1,5,1
3839724,1039827,2018-05-01,22.438356164383563,M,Black,3839725,2018-05-01,misdemeanor,other,0,0,0,0
7308318,57776,2016-03-25,21.936986301369863,M,Black,5263490,2020-09-09,misdemeanor,drug,1,0,3,1
5998375,339988,2017-03-17,56.57534246575342,M,,8839064,2014-12-02,misdemeanor,property,0,0,1,0
5590253,21406,2017-06-26,19.052054794520547,M,White,720613,2019-11-05,misdemeanor,other,0,0,1,0
3596356,49882,2018-06-14,35.18082191780822,M,Black,7293035,2016-03-30,felony,drug,1,1,4,1
6163577,72764,2017-02-03,22.72054794520548,F,Black,474232,2019-12-26,felony,property,1,1,3,1
6165914,570963,2017-02-03,40.92328767123288,M,Black,6165914,2017-02-03,misdemeanor,property,0,0,0,0
4667298,961819,2017-12-10,38.298630136986304,M,Black,9170656,2014-08-10,misdemeanor,other,0,0,0,0
7224958,57529,2016-04-17,25.56438356164384,M,Black,7275173,2016-04-04,felony,violent,1,1,3,1
6601849,2871747,2016-09-23,53.79726027397261,M,Black,6601849,2016-09-23,misdemeanor,property,0,0,0,0
5666738,38535,2017-06-08,19.22739726027397,M,White,5535435,2017-07-08,misdemeanor,drug,1,0,0,0
4827776,1063563,2017-11-13,30.816438356164383,M,White,4332879,2018-02-14,misdemeanor,drug,0,0,0,0
3720697,1023661,2018-05-22,32.657534246575345,M,Black,3720697,2018-05-22,misdemeanor,violent,0,0,0,0
6673313,1301547,2016-09-03,29.42465753424657,M,mixed,2501747,2018-12-21,felony,property,0,1,0,0
2673805,65745,2018-11-19,27.67945205479452,M,White,3037386,2018-09-11,felony,violent,0,1,5,1
4460552,1292211,2018-01-23,21.145205479452056,M,Black,7143912,2016-05-10,felony,drug,1,1,0,0
4107373,1027662,2018-03-27,29.96986301369863,M,Black,4107373,2018-03-27,misdemeanor,violent,0,0,0,0
7021379,63935,2016-05-24,29.64109589041096,F,White,6724283,2016-08-20,misdemeanor,property,1,0,4,1
5597498,474178,2017-06-23,28.304109589041097,M,White,4865015,2017-11-06,misdemeanor,drug,0,0,0,0
5435848,57265,2017-07-29,31.40821917808219,M,Black,10122986,2013-10-01,felony,drug,1,1,0,0
6995889,131507,2016-06-01,31.076712328767123,M,mixed,9655567,2014-03-08,misdemeanor,property,0,0,0,0
6486363,1021244,2016-10-29,35.78904109589041,M,Black,6486363,2016-10-29,misdemeanor,violent,0,0,0,0
6234841,971359,2017-01-15,30.63287671232877,M,White,10560448,2013-05-05,felony,violent,0,1,0,0
7023735,46047,2016-05-23,31.136986301369863,M,White,5825525,2017-05-01,felony,property,1,1,1,1
3166132,1289881,2018-08-18,21.186301369863013,M,Black,7348866,2016-03-15,misdemeanor,drug,0,0,0,0
7293010,1009164,2016-03-30,26.153424657534245,M,Black,9137346,2014-08-21,misdemeanor,drug,0,0,0,0
6370773,3909,2016-12-01,47.17260273972602,M,White,10729887,2013-03-07,misdemeanor,other,1,0,1,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,8301882,2015-05-31,misdemeanor,property,0,0,0,0
6863214,65316,2016-07-08,36.42739726027397,M,Black,10840965,2013-01-25,felony,drug,1,1,0,0
7550575,1773950,2016-01-17,37.12054794520548,M,Black,310412,2020-01-30,misdemeanor,property,0,0,0,0
4609251,4741,2017-12-21,33.49589041095891,M,White,2938781,2018-09-30,misdemeanor,property,1,0,1,0
4998162,1588377,2017-10-17,21.09315068493151,M,Black,8021855,2015-08-25,misdemeanor,drug,1,0,0,0
6671035,106675,2016-09-05,23.64109589041096,M,Black,9306305,2014-06-27,felony,other,0,1,0,0
6147642,1675740,2017-02-07,34.961643835616435,M,White,1754114,2020-05-31,misdemeanor,other,0,0,0,0
6604737,85446,2016-09-22,18.117808219178084,M,Black,5735367,2017-05-24,misdemeanor,other,1,0,0,0
4524392,909315,2018-01-11,22.035616438356165,M,Black,3741551,2018-05-18,misdemeanor,violent,0,0,0,0
6537189,1052139,2016-10-14,48.367123287671234,M,White,1761937,2020-06-03,misdemeanor,property,0,0,0,0
5637824,750540,2017-06-15,23.654794520547945,M,Black,6170652,2017-02-02,misdemeanor,violent,0,0,0,0
6102845,55857,2017-02-17,27.07945205479452,F,White,9036743,2014-09-23,misdemeanor,drug,0,0,0,0
3090561,3604266,2018-09-01,36.63013698630137,M,Black,3090561,2018-09-01,misdemeanor,violent,0,0,0,0
6542668,2662041,2016-10-13,39.73698630136986,M,White,6542668,2016-10-13,misdemeanor,other,0,0,0,0
7539079,1602754,2016-01-21,32.87123287671233,F,Black,7703302,2015-12-02,misdemeanor,other,0,0,0,0
2907915,115414,2018-10-05,26.78356164383561,M,,5959846,2017-03-29,misdemeanor,property,0,0,0,0
6916269,56090,2016-06-25,18.29041095890411,M,White,5772265,2017-05-15,felony,property,1,1,1,1
7255033,69058,2016-04-10,49.24931506849315,F,mixed,2683902,2018-11-16,felony,violent,1,1,0,0
4003633,78820,2018-04-03,34.16164383561644,F,White,3678851,2018-05-30,misdemeanor,violent,0,0,0,0
7364521,911310,2016-03-10,44.536986301369865,M,Black,7154546,2016-05-06,misdemeanor,drug,1,0,0,0
5330582,1610763,2017-08-19,36.07945205479452,M,Black,5336314,2017-08-18,felony,violent,0,1,1,1
4502396,29538,2018-01-16,35.553424657534244,M,Black,1520785,2019-06-02,misdemeanor,violent,0,0,0,0
7220104,482239,2016-04-18,46.33698630136986,M,White,7220104,2016-04-18,misdemeanor,property,1,0,2,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,5776412,2017-05-13,misdemeanor,property,1,0,3,1
5226476,85929,2017-09-08,35.0,M,Black,9207249,2014-07-29,misdemeanor,property,0,0,0,0
4865164,344444,2017-11-06,27.265753424657536,M,Black,4865164,2017-11-06,misdemeanor,property,1,0,0,0
4668826,29542,2017-12-09,28.698630136986303,F,White,8288749,2015-06-04,misdemeanor,drug,0,0,0,0
5998375,339988,2017-03-17,56.57534246575342,M,,8390645,2015-04-29,misdemeanor,other,0,0,1,0
6352870,1120637,2016-12-10,51.23561643835617,M,White,6352870,2016-12-10,misdemeanor,property,0,0,0,0
4003633,78820,2018-04-03,34.16164383561644,F,White,12006177,2018-04-03,misdemeanor,violent,0,0,0,0
4354694,92254,2018-02-11,25.13150684931507,M,Black,6070899,2017-02-27,misdemeanor,property,0,0,0,0
6939057,112145,2016-06-17,22.775342465753425,M,mixed,11074891,2012-10-31,misdemeanor,property,0,0,0,0
4937826,56410,2017-10-27,33.4027397260274,M,Black,9938384,2013-12-04,felony,violent,0,1,0,0
4771776,17881,2017-11-21,31.526027397260275,M,Black,9186099,2014-08-05,misdemeanor,other,1,0,1,0
6916481,26679,2016-06-25,31.117808219178084,M,Black,7012487,2016-05-26,felony,property,0,1,2,1
6455123,540780,2016-11-09,32.47671232876712,F,Black,6455123,2016-11-09,misdemeanor,violent,0,0,0,0
6037598,92826,2017-03-07,40.84657534246576,M,Black,978959,2019-09-14,misdemeanor,other,0,0,0,0
7247779,79687,2016-04-12,30.32328767123288,M,Other,5027340,2017-10-12,felony,property,0,1,0,0
3129407,1431369,2018-08-24,38.81917808219178,M,Black,11506217,2012-06-03,misdemeanor,other,0,0,0,0
2939914,844881,2018-09-30,22.983561643835618,M,White,2939914,2018-09-30,misdemeanor,violent,0,0,0,0
3046602,1244695,2018-09-10,45.02739726027397,F,White,3046602,2018-09-10,felony,other,1,1,2,1
2673805,65745,2018-11-19,27.67945205479452,M,White,694240,2019-11-11,misdemeanor,violent,0,0,5,1
5049840,1000558,2017-10-08,36.57808219178082,M,mixed,8434437,2015-04-16,misdemeanor,drug,0,0,0,0
2592249,45481,2018-12-05,17.6,M,Black,7110209,2020-10-13,misdemeanor,drug,0,0,0,0
4697408,49727,2017-12-04,19.90684931506849,M,Black,4697408,2017-12-04,misdemeanor,drug,0,0,0,0
2907915,115414,2018-10-05,26.78356164383561,M,,9841944,2014-01-01,misdemeanor,drug,0,0,0,0
5170311,336042,2017-09-15,55.30684931506849,M,White,11238733,2012-09-03,misdemeanor,other,1,0,0,0
3249757,884830,2018-07-31,26.75068493150685,M,Black,4630916,2017-12-18,misdemeanor,drug,0,0,0,0
3551844,2003,2018-06-22,53.465753424657535,M,Black,9536696,2014-04-17,misdemeanor,property,0,0,0,0
6601849,2871747,2016-09-23,53.79726027397261,M,Black,6698365,2020-10-01,misdemeanor,drug,0,0,0,0
7149171,1295291,2016-05-09,37.394520547945206,M,White,2866552,2018-10-13,felony,property,0,1,0,0
7019251,253477,2016-05-24,51.3013698630137,M,White,4804922,2017-11-17,misdemeanor,other,0,0,1,0
7408280,960754,2016-02-27,23.98630136986301,M,Black,9610906,2014-03-23,felony,property,0,1,0,0
7408614,91883,2016-02-27,25.14246575342466,F,Black,1833581,2019-04-24,misdemeanor,other,0,0,0,0
4652942,8089,2017-12-12,22.35890410958904,M,Black,1778263,2020-06-09,misdemeanor,violent,0,0,2,0
7061405,1113786,2016-05-13,21.46027397260274,F,Black,7512054,2016-02-02,misdemeanor,property,1,0,0,0
5846496,1009393,2017-04-25,18.09315068493151,M,Black,5846496,2017-04-25,misdemeanor,violent,0,0,0,0
5170311,336042,2017-09-15,55.30684931506849,M,White,8281813,2015-06-07,misdemeanor,other,1,0,0,0
5998375,339988,2017-03-17,56.57534246575342,M,,13648807,2012-04-26,misdemeanor,other,0,0,1,0
4668826,29542,2017-12-09,28.698630136986303,F,White,3764252,2018-05-14,misdemeanor,property,0,0,0,0
7476023,942846,2016-02-10,44.3013698630137,M,Black,8297198,2015-06-01,misdemeanor,other,0,0,0,0
4837325,51323,2017-11-13,32.26027397260274,M,White,5697480,2017-05-31,misdemeanor,other,1,0,3,1
4100820,66832,2018-03-28,33.62465753424657,M,Black,13632926,2012-07-25,misdemeanor,property,1,0,0,0
7157820,1055158,2016-05-06,36.14520547945205,M,White,28951840,2012-01-12,felony,violent,0,1,0,0
5998375,339988,2017-03-17,56.57534246575342,M,,5661194,2017-06-09,misdemeanor,other,0,0,1,0
6186016,83127,2017-01-28,21.172602739726027,M,Black,5727982,2017-05-26,misdemeanor,property,1,0,0,0
6916329,3198370,2016-06-25,40.895890410958906,M,White,6916328,2016-06-25,misdemeanor,other,0,0,0,0
3250281,48211,2018-07-30,34.2,M,White,8836089,2014-12-03,felony,property,0,1,0,0
7422871,1129862,2016-02-23,30.457534246575342,M,White,6652578,2016-09-09,felony,violent,1,1,1,1
5844042,57732,2017-04-26,26.22739726027397,M,Black,5844042,2017-04-26,felony,violent,0,1,0,0
6561693,540719,2016-10-06,19.350684931506848,M,Black,6044329,2017-03-05,misdemeanor,property,0,0,0,0
3039691,15353,2018-09-11,34.391780821917806,F,White,1457736,2019-06-13,felony,property,1,1,0,0
3815617,1518057,2018-05-05,24.646575342465752,M,Black,4943320,2017-10-26,misdemeanor,drug,0,0,0,0
7383051,3484,2016-03-06,38.0,M,Black,936287,2019-09-22,felony,property,0,1,0,0
4284534,33253,2018-02-25,24.306849315068494,M,Black,8148066,2015-07-17,felony,other,0,1,0,0
7417657,380061,2016-02-25,28.87123287671233,F,White,8338628,2015-05-17,misdemeanor,drug,1,0,1,0
3086994,1307719,2018-09-03,22.10136986301369,M,Black,5590041,2017-06-26,misdemeanor,violent,1,0,0,0
4871805,68121,2017-11-05,32.33698630136986,M,Black,8523079,2015-03-19,misdemeanor,other,0,0,0,0
7021379,63935,2016-05-24,29.64109589041096,F,White,7986871,2015-09-06,misdemeanor,property,1,0,4,1
7349807,1805696,2016-03-15,29.40821917808219,F,White,3591810,2018-06-15,misdemeanor,drug,0,0,0,0
7382549,1061804,2016-03-07,28.82191780821918,M,White,6201008,2017-01-25,misdemeanor,property,0,0,0,0
6939057,112145,2016-06-17,22.775342465753425,M,mixed,11108325,2012-10-18,misdemeanor,property,0,0,0,0
5053285,442499,2017-10-06,29.23835616438356,M,White,9849829,2013-12-29,misdemeanor,other,0,0,0,0
5883395,91690,2017-04-17,25.66575342465753,M,Black,6037971,2017-03-07,misdemeanor,property,0,0,0,0
6049457,32779,2017-03-03,27.38082191780822,M,Black,8571279,2015-03-03,misdemeanor,other,0,0,0,0
5726487,235227,2017-05-27,39.8986301369863,F,Black,10423855,2013-06-21,misdemeanor,drug,0,0,0,0
5057571,66046,2017-10-06,24.473972602739725,M,Black,5057571,2017-10-06,misdemeanor,other,1,0,0,0
7203601,1781403,2016-04-22,24.386301369863013,M,White,6503991,2016-10-24,misdemeanor,other,0,0,0,0
5140950,56946,2017-09-21,38.2027397260274,M,Black,5140950,2017-09-21,felony,violent,0,1,1,1
7017218,162419,2016-05-25,33.38082191780822,M,Black,9586774,2014-04-01,misdemeanor,drug,0,0,0,0
5971420,24904,2017-03-26,26.78904109589041,F,White,5971420,2017-03-26,misdemeanor,drug,0,0,0,0
7288288,1117726,2016-03-31,50.95616438356164,M,Black,9119629,2014-08-27,misdemeanor,drug,0,0,0,0
7357128,2934014,2016-03-13,27.756164383561643,F,White,7357128,2016-03-13,misdemeanor,other,0,0,0,0
6561693,540719,2016-10-06,19.350684931506848,M,Black,2159412,2019-02-27,misdemeanor,property,0,0,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,7965849,2015-09-11,misdemeanor,property,0,0,0,0
7422871,1129862,2016-02-23,30.457534246575342,M,White,10623842,2013-04-12,misdemeanor,violent,1,0,1,0
5697246,15340,2017-05-31,39.5972602739726,M,White,4483116,2018-01-19,misdemeanor,other,1,0,1,0
6676950,3462861,2016-09-02,71.27123287671233,M,Black,6344531,2016-12-13,misdemeanor,other,0,0,0,0
6478529,27249,2016-11-01,22.87945205479452,M,Black,9492158,2014-05-02,misdemeanor,drug,0,0,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,6050646,2017-03-03,misdemeanor,property,0,0,0,0
7255033,69058,2016-04-10,49.24931506849315,F,mixed,3051482,2018-09-09,misdemeanor,property,1,0,0,0
7500144,1779141,2016-02-05,61.42191780821918,M,White,7431213,2016-02-22,misdemeanor,other,0,0,0,0
5050448,244925,2017-10-08,18.78630136986301,M,mixed,5050448,2017-10-08,misdemeanor,drug,0,0,0,0
3596356,49882,2018-06-14,35.18082191780822,M,Black,9543393,2014-04-15,misdemeanor,other,1,0,4,1
3743125,1039918,2018-05-18,43.69315068493151,F,White,3885604,2018-04-23,misdemeanor,property,0,0,0,0
5008666,76548,2017-10-16,27.293150684931508,M,Black,4956454,2017-10-24,felony,violent,1,1,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,5628439,2017-06-18,misdemeanor,other,0,0,0,0
6809493,306222,2016-07-26,24.671232876712327,M,Black,11441983,2012-06-24,felony,property,0,1,0,0
2670602,922002,2018-11-19,66.56164383561644,M,Black,8015085,2015-08-27,misdemeanor,other,0,0,0,0
7019251,253477,2016-05-24,51.3013698630137,M,White,7258987,2016-04-08,misdemeanor,other,0,0,1,0
6759183,79024,2016-08-10,37.75616438356165,M,Black,1866714,2019-04-17,misdemeanor,other,0,0,0,0
4937826,56410,2017-10-27,33.4027397260274,M,Black,3740185,2018-05-19,misdemeanor,property,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,9108449,2014-09-01,misdemeanor,property,0,0,0,0
6357251,349867,2016-12-09,23.82191780821918,F,White,297701,2020-02-02,misdemeanor,property,0,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,6470694,2016-11-03,felony,property,1,1,3,1
2788963,46101,2018-10-29,46.00547945205479,M,White,4853260,2017-11-08,misdemeanor,other,0,0,0,0
2725809,1253737,2018-11-08,44.03013698630137,M,White,3537845,2018-06-26,misdemeanor,other,0,0,0,0
7408614,91883,2016-02-27,25.14246575342466,F,Black,856722,2019-10-08,misdemeanor,property,0,0,0,0
3882249,57158,2018-04-23,29.983561643835618,M,Black,10119101,2013-10-04,felony,violent,0,1,0,0
6759183,79024,2016-08-10,37.75616438356165,M,Black,8335717,2015-05-18,misdemeanor,other,0,0,0,0
7197240,1790946,2016-04-25,51.27945205479452,M,White,6787346,2016-08-02,misdemeanor,other,0,0,0,0
3493710,1023093,2018-07-04,18.852054794520548,M,Black,3062226,2018-09-06,misdemeanor,property,0,0,0,0
6397938,2106053,2016-11-21,47.74520547945205,F,White,5337389,2017-08-17,misdemeanor,violent,0,0,0,0
6037598,92826,2017-03-07,40.84657534246576,M,Black,20702031,2012-01-05,misdemeanor,other,0,0,0,0
5373998,953314,2017-08-10,23.87123287671233,M,White,9694411,2014-02-22,misdemeanor,drug,0,0,1,0
6794396,991124,2016-07-30,53.536986301369865,M,Black,6794395,2016-07-30,felony,other,1,1,0,0
4599258,1644444,2017-12-24,26.8,M,White,6445062,2016-11-12,misdemeanor,violent,0,0,0,0
5564259,847667,2017-07-03,32.27945205479452,F,Black,3380990,2018-07-24,misdemeanor,property,0,0,0,0
5035688,2570957,2017-10-11,27.24931506849315,M,White,8293527,2015-06-03,misdemeanor,drug,0,0,0,0
5893867,1412544,2017-04-13,34.942465753424656,F,White,5055826,2017-10-06,misdemeanor,other,0,0,0,0
4689683,860034,2017-12-06,41.83287671232877,M,Black,4689683,2017-12-06,misdemeanor,violent,0,0,1,0
5475688,67939,2017-07-21,60.42191780821918,M,Black,11431407,2012-06-27,misdemeanor,property,0,0,1,0
4671633,1237612,2017-12-08,17.654794520547945,M,Black,4624482,2017-12-18,felony,violent,1,1,0,0
6213037,1241445,2017-01-21,27.578082191780823,M,White,5996044,2017-03-19,misdemeanor,property,0,0,0,0
7159070,1134813,2016-05-05,18.42465753424657,M,Black,7159070,2016-05-05,felony,violent,1,1,0,0
7394502,82666,2016-03-02,43.78356164383562,M,Black,1522407,2019-06-01,misdemeanor,other,0,0,0,0
4251991,98350,2018-03-02,53.772602739726025,M,Black,3036162,2018-09-12,misdemeanor,other,0,0,0,0
5049055,234366,2017-10-09,33.42465753424658,M,Black,6947298,2016-06-15,misdemeanor,property,0,0,0,0
6766557,27836,2016-08-09,36.69041095890411,M,White,6766557,2016-08-09,misdemeanor,property,0,0,0,0
5801992,323098,2017-05-07,31.42465753424657,M,Black,7064525,2016-05-12,misdemeanor,property,0,0,1,0
4251991,98350,2018-03-02,53.772602739726025,M,Black,439928,2020-01-04,felony,violent,0,1,0,0
6676974,3054080,2016-09-02,23.698630136986303,F,mixed,6676974,2016-09-02,misdemeanor,property,0,0,0,0
5170311,336042,2017-09-15,55.30684931506849,M,White,10721964,2013-03-10,misdemeanor,other,1,0,0,0
7370720,26596,2016-03-09,46.40547945205479,M,mixed,7997896,2015-09-02,misdemeanor,other,0,0,0,0
7019251,253477,2016-05-24,51.3013698630137,M,White,7542199,2016-01-20,misdemeanor,other,0,0,1,0
6681053,222575,2016-09-01,22.824657534246576,M,Black,7407574,2016-02-28,misdemeanor,other,0,0,0,0
3086994,1307719,2018-09-03,22.10136986301369,M,Black,5788721,2017-05-10,misdemeanor,drug,1,0,0,0
6577689,80568,2016-10-01,38.68219178082192,M,Black,6577689,2016-10-01,felony,drug,1,1,0,0
4521188,637495,2018-01-12,23.410958904109588,M,Black,4521188,2018-01-12,felony,violent,1,1,0,0
5560929,912191,2017-07-03,34.93698630136986,M,Black,8092944,2015-08-04,misdemeanor,violent,0,0,1,0
5564259,847667,2017-07-03,32.27945205479452,F,Black,6326666,2016-12-17,misdemeanor,other,0,0,0,0
6889724,725268,2016-07-05,30.73972602739726,M,mixed,4292059,2018-02-22,misdemeanor,violent,0,0,1,0
3551844,2003,2018-06-22,53.465753424657535,M,Black,2633738,2018-11-27,misdemeanor,property,0,0,0,0
6223364,1205282,2017-01-18,29.28767123287671,F,White,8472086,2015-04-05,misdemeanor,violent,0,0,0,0
4609251,4741,2017-12-21,33.49589041095891,M,White,5521968,2017-07-11,misdemeanor,property,1,0,1,0
4884956,22194,2017-11-02,37.95616438356164,F,White,10266917,2013-08-13,misdemeanor,drug,0,0,0,0
5351996,101770,2017-08-15,26.92602739726028,F,,9121859,2014-08-27,misdemeanor,property,0,0,0,0
5998375,339988,2017-03-17,56.57534246575342,M,,11217212,2012-09-10,misdemeanor,violent,0,0,1,0
3607980,35320,2018-06-13,24.339726027397266,M,Black,4109743,2018-03-27,felony,violent,0,1,2,1
4448872,27558,2018-01-25,37.512328767123286,M,Black,4478680,2018-01-20,misdemeanor,other,0,0,0,0
5879415,1788,2017-04-17,46.96164383561644,M,,8611552,2015-02-18,felony,violent,0,1,0,0
4771776,17881,2017-11-21,31.526027397260275,M,Black,9333141,2014-06-18,misdemeanor,other,1,0,1,0
4827776,1063563,2017-11-13,30.816438356164383,M,White,11922242,2014-04-23,misdemeanor,property,0,0,0,0
